2777	52723	1
756	54973	1
5275	15768	1
5048	15769	1
14388	15772	1
5069	15773	1
901	15773	1
5265	53321	1
4426	15774	1
5267	52389	1
4895	51891	1
503	15776	1
15360	15776	1
12954	15776	1
1308	15777	1
13390	52339	1
5374	15778	1
519	54769	1
519	15779	1
884	15780	1
5367	15782	1
13	15783	1
14690	15784	1
5266	15784	1
9880	53284	1
3300	53284	1
5333	15785	1
5365	15786	1
14388	15788	1
70	50884	1
5335	50884	1
1061	15789	1
5266	15790	1
5333	15791	1
5275	15791	1
5048	15792	1
5023	15793	1
420	15794	1
2811	15795	1
519	15796	1
519	15797	1
5069	15798	1
6574	15799	1
15756	15800	1
5274	15800	1
6678	15803	1
5069	15805	1
279	15806	1
5266	15808	1
5069	15809	1
9840	52274	1
5374	15810	1
5187	54078	1
4103	15812	1
5333	15813	1
5056	15815	1
5048	54581	1
15358	15816	1
5266	15817	1
1061	15818	1
6716	15819	1
1061	15820	1
420	15821	1
12023	15823	1
1061	15825	1
503	15826	1
10856	15827	1
550	57396	1
5333	15829	1
14750	55649	1
420	15831	1
5371	15832	1
5306	56692	1
5274	15834	1
14142	15835	1
14142	15837	1
12168	15839	1
5367	15840	1
420	15841	1
5266	15842	1
164	15843	1
5004	15844	1
901	15845	1
11960	54513	1
6716	15847	1
279	15849	1
15154	15850	1
164	15851	1
5274	15852	1
4426	15853	1
279	15854	1
2783	56031	1
5069	15857	1
13795	55975	1
5184	15860	1
5409	54978	1
5384	15863	1
5350	55576	1
420	15864	1
1547	55448	1
473	15865	1
5023	15867	1
4426	15868	1
215	52934	1
420	15869	1
13	15870	1
5356	15871	1
474	15872	1
3574	15874	1
3574	15875	1
3574	15876	1
3574	15877	1
5317	15878	1
5054	15878	1
3157	15878	1
12797	15879	1
3574	15881	1
7057	15882	1
7020	15882	1
1061	15885	1
3338	15888	1
2481	15890	1
279	54628	1
5342	53200	1
7285	53891	1
12797	15893	1
12797	15894	1
45	54531	1
12797	15896	1
535	53257	1
12797	15897	1
12797	15898	1
12797	15899	1
12797	15900	1
12797	15901	1
13215	15902	1
12797	55308	1
12797	15903	1
12797	15904	1
12797	15905	1
12797	15906	1
5023	15907	1
5056	54239	1
279	15908	1
14	15909	1
13	15910	1
5069	15912	1
14	15914	1
5017	15915	1
14	15916	1
12835	15917	1
5417	15918	1
15029	15919	1
420	15920	1
5056	15921	1
13077	54242	1
5289	15923	1
5054	15925	1
3157	15925	1
3820	15926	1
5264	15928	1
401	56880	1
13077	15929	1
6922	15930	1
4247	56611	1
13	15931	1
10856	15932	1
13077	54243	1
2365	15933	1
6919	15934	1
5425	54580	1
279	15935	1
14	15936	1
