2777	53216	1
756	55501	1
5275	15768	1
5048	15769	1
14388	15772	1
5069	15773	1
901	15773	1
5265	53818	1
4426	15774	1
5267	52879	1
4895	52373	1
503	15776	1
15360	15776	1
12954	15776	1
1308	15778	1
13390	52827	1
5374	15779	1
519	55295	1
519	15780	1
884	15781	1
5367	15783	1
13	15784	1
14690	15785	1
5266	15785	1
9880	53781	1
3300	53781	1
5333	15786	1
5365	15787	1
14388	15789	1
70	51348	1
5335	51348	1
1061	15790	1
5266	15791	1
5333	15792	1
5275	15792	1
5048	15793	1
5023	15794	1
420	15795	1
2811	15796	1
519	15797	1
519	15798	1
5069	15799	1
6574	15800	1
15756	15801	1
5274	15801	1
6678	15804	1
5069	15806	1
279	15807	1
5266	15809	1
5069	15810	1
9840	52761	1
5374	15811	1
5187	54595	1
4103	15813	1
5333	15814	1
5056	15816	1
5048	55105	1
15358	15817	1
5266	15818	1
1061	15819	1
6716	15820	1
1061	15821	1
420	15822	1
12023	15824	1
1061	15826	1
503	15827	1
10856	15828	1
550	15829	1
5333	15831	1
14750	56186	1
420	15833	1
5371	15834	1
5306	57241	1
5274	15836	1
14142	15837	1
14142	15839	1
12168	15841	1
5367	15842	1
420	15843	1
5266	15844	1
164	15845	1
5004	15846	1
901	15847	1
11960	55035	1
6716	15849	1
279	15851	1
15154	15852	1
164	15853	1
5274	15854	1
4426	15855	1
279	15856	1
2783	56575	1
5069	15859	1
13795	56519	1
5184	15862	1
5409	55506	1
5384	15865	1
5350	56113	1
420	15866	1
1547	55981	1
473	15867	1
5023	15869	1
4426	15870	1
215	53429	1
420	15871	1
13	15872	1
5356	15873	1
474	15874	1
3574	15876	1
3574	15877	1
3574	15878	1
3574	15879	1
5317	15880	1
5054	15880	1
3157	15880	1
12797	15881	1
3574	15883	1
7057	15884	1
7020	15884	1
1061	15887	1
3338	15890	1
2481	15892	1
279	55154	1
5342	53697	1
7285	54401	1
12797	15895	1
12797	15896	1
45	55053	1
12797	15898	1
535	53754	1
12797	15899	1
12797	15900	1
12797	15901	1
12797	15902	1
12797	15903	1
13215	15904	1
12797	55838	1
12797	15905	1
12797	15906	1
12797	15907	1
12797	15908	1
5023	15909	1
5056	54760	1
279	15910	1
14	15911	1
13	15912	1
5069	15914	1
14	15916	1
5017	15917	1
14	15918	1
12835	15919	1
5417	15920	1
15029	15921	1
420	15922	1
5056	15923	1
13077	54763	1
5289	15925	1
5054	15927	1
3157	15927	1
3820	15928	1
5264	15930	1
401	15931	1
13077	15932	1
6922	15933	1
4247	57158	1
13	15934	1
10856	15935	1
13077	54764	1
2365	15936	1
6919	15937	1
5425	55104	1
279	15938	1
14	15939	1
5069	15942	1
14	15943	1
5069	15944	1
13	15945	1
5069	15946	1
7769	55358	1
1061	15947	1
5404	15948	1
3820	15949	1
14720	15950	1
5404	15951	1
5322	56962	1
11969	55041	1
6761	15952	1
7148	15952	1
5264	15954	1
1914	15957	1
456	15958	1
7614	15959	1
5283	15960	1
5333	15961	1
6897	15962	1
5283	15963	1
5283	15964	1
5283	15965	1
3491	15967	1
6664	15969	1
1131	15970	1
5274	15971	1
1914	15972	1
13077	54765	1
15360	15973	1
12954	15973	1
1299	15978	1
5384	15979	1
5296	15980	1
4231	57154	1
1061	55742	1
12615	57161	1
1061	15984	1
1914	15986	1
6577	15987	1
474	15988	1
1903	15990	1
3625	56256	1
3902	57009	1
15161	15991	1
1914	15992	1
12975	55972	1
12286	55837	1
5291	15993	1
5291	15994	1
5284	56672	1
7614	15995	1
5282	15996	1
5275	15997	1
6897	15999	1
5275	16001	1
5333	16002	1
14359	56830	1
6576	16003	1
14406	16004	1
5275	16005	1
6577	16006	1
5275	56968	1
493	55286	1
624	16007	1
5333	16008	1
6897	16009	1
660	16012	1
14730	16013	1
15360	16014	1
14690	16015	1
6897	16016	1
1903	16017	1
5291	16018	1
4268	16020	1
474	16021	1
1914	16022	1
474	16023	1
3487	16024	1
6795	56151	1
5001	16028	1
5075	16028	1
11657	16028	1
5289	16029	1
484	16030	1
3416	56555	1
14690	16032	1
6577	16033	1
4531	16036	1
456	16037	1
456	16038	1
474	16042	1
12168	16043	1
3937	57032	1
3871	56998	1
5275	16044	1
474	16045	1
3910	16046	1
3910	16047	1
5356	16048	1
5367	16049	1
15163	16050	1
12462	16051	1
6577	16052	1
3910	16054	1
3711	53689	1
5367	16055	1
15160	16056	1
5367	16057	1
6586	16059	1
13339	56226	1
13356	16060	1
6560	16061	1
5367	56303	1
808	16062	1
5275	16063	1
4103	16064	1
5285	16065	1
4531	16066	1
6868	16067	1
12168	16068	1
5035	16071	1
6582	16071	1
4573	16072	1
15263	16073	1
4977	16074	1
15160	16076	1
5056	16077	1
15154	16078	1
5283	16079	1
7020	16080	1
14690	16081	1
7614	16082	1
3573	16083	1
1300	16084	1
550	16088	1
5283	16089	1
3574	16091	1
660	16092	1
660	16093	1
3576	16094	1
7195	16096	1
6761	16097	1
5364	55032	1
4482	16099	1
5356	16100	1
14690	16101	1
1510	16102	1
1510	16103	1
1510	16105	1
550	16106	1
9515	52795	1
752	55473	1
279	16108	1
4482	16109	1
1510	16110	1
1510	16111	1
6678	16112	1
14690	51520	1
15263	16113	1
14690	16114	1
3456	16117	1
5017	16117	1
3574	16119	1
13115	56107	1
2114	56321	1
5367	16122	1
7614	16123	1
660	16124	1
660	16125	1
3574	16126	1
14690	54600	1
420	16128	1
420	16130	1
4531	16131	1
3983	52248	1
4374	16133	1
5289	16135	1
5004	16136	1
2398	16137	1
6560	16138	1
6559	16138	1
503	16140	1
4426	16140	1
3595	16141	1
3595	16142	1
1332	16145	1
15162	16146	1
3456	16147	1
7614	56920	1
14388	16150	1
15160	56289	1
5275	16151	1
15094	16152	1
4110	16153	1
7614	16154	1
12462	16155	1
5388	16156	1
1948	53280	1
15160	16157	1
6560	16158	1
6559	16158	1
279	16159	1
1936	56239	1
6678	16160	1
1827	16161	1
5367	16162	1
5367	16163	1
7637	16165	1
15163	16166	1
15160	16167	1
15160	16168	1
5367	16169	1
5367	16170	1
5367	16171	1
6215	16172	1
6616	16173	1
5367	16174	1
5367	16175	1
13207	16176	1
5075	53849	1
7614	16177	1
5289	16179	1
10722	52296	1
7103	56582	1
12214	54772	1
474	16181	1
898	16182	1
420	16184	1
898	16185	1
14690	16186	1
5291	16186	1
7020	16187	1
6897	16188	1
1914	16190	1
14406	53201	1
5270	55329	1
2354	16195	1
3456	16197	1
6826	16198	1
6595	16200	1
9515	16203	1
10726	16203	1
11615	16203	1
6560	16204	1
6559	16204	1
6678	16205	1
1366	16207	1
14690	51361	1
456	16208	1
6603	16209	1
6946	56106	1
9515	16210	1
9515	16211	1
14396	16212	1
5075	53032	1
10847	56595	1
8408	16216	1
3456	16217	1
420	16220	1
1589	54778	1
1589	16221	1
1589	53947	1
6826	16222	1
7614	16224	1
7729	56316	1
5739	16227	1
15388	56796	1
1914	16228	1
7769	16229	1
5264	16231	1
5028	54519	1
5054	16232	1
901	16233	1
5333	16234	1
1061	16235	1
4110	16236	1
8604	55588	1
13077	54779	1
3571	16237	1
13077	54780	1
13077	54781	1
13077	54782	1
12143	16240	1
4899	54655	1
3456	16241	1
474	16242	1
5035	16244	1
5333	16248	1
5333	16249	1
1497	16250	1
758	55503	1
23	55043	1
14690	52800	1
13077	54785	1
14690	16251	1
6897	16252	1
7637	16253	1
6951	16255	1
13002	16256	1
5333	16257	1
13077	54786	1
474	16259	1
734	16260	1
734	16261	1
5017	16262	1
6678	16263	1
7637	16264	1
1676	16267	1
1676	16268	1
4745	16269	1
14386	16271	1
808	16272	1
3573	16273	1
3573	55395	1
4511	16274	1
4897	16274	1
420	16275	1
5236	16277	1
15163	56294	1
5367	16278	1
11700	55766	1
13500	16282	1
14690	16284	1
5291	16284	1
14406	16286	1
14690	16287	1
5291	16287	1
5367	16288	1
14406	16289	1
5275	57089	1
14994	55792	1
170	55111	1
4512	16291	1
4463	16292	1
2974	16295	1
12066	16296	1
6774	16297	1
4533	56473	1
9523	52360	1
2853	52360	1
10724	55827	1
3798	16299	1
4110	16302	1
6865	16302	1
1061	16305	1
1061	16306	1
1061	16307	1
1061	16308	1
4447	57210	1
768	16312	1
3877	57000	1
6989	16314	1
7769	16316	1
14690	16317	1
13500	16318	1
13958	16324	1
3558	56101	1
5050	56176	1
13039	56059	1
13958	16325	1
14201	52220	1
6998	51964	1
1366	55896	1
949	16330	1
4003	16331	1
14690	16332	1
3456	52596	1
1061	16333	1
6678	16334	1
3456	52858	1
5075	16335	1
2408	16335	1
2424	16335	1
14690	16336	1
5291	16336	1
5017	16336	1
10847	16337	1
1676	16338	1
3456	56099	1
14511	16339	1
6951	55177	1
14690	52226	1
3456	16341	1
3456	16342	1
2853	16343	1
14730	52825	1
13085	52825	1
14730	16344	1
13085	16344	1
5035	54553	1
13500	54670	1
768	16345	1
7146	55785	1
4110	52428	1
10847	16346	1
6951	16347	1
7614	16348	1
474	16349	1
34	55049	1
13077	54791	1
4897	16352	1
3456	16353	1
14690	16354	1
4897	52750	1
12621	55441	1
4511	16357	1
5404	16358	1
15009	53730	1
6618	16360	1
420	16361	1
4140	55974	1
1366	16362	1
7045	16363	1
474	16364	1
420	16366	1
5075	53814	1
1366	16367	1
5028	16368	1
420	16369	1
12835	16370	1
12835	16371	1
6560	56231	1
7078	16373	1
6560	16375	1
6618	16376	1
212	16377	1
6675	54139	1
14033	54139	1
54	16378	1
1489	54447	1
14774	16380	1
420	16382	1
1029	16383	1
6922	16384	1
4271	57165	1
54	16385	1
7061	52073	1
5075	52073	1
4271	16386	1
6560	16388	1
1061	16389	1
1061	16390	1
6560	56229	1
5054	16392	1
550	16393	1
14	16394	1
5283	16395	1
6560	16396	1
6559	16396	1
6560	16397	1
6559	16397	1
15160	56285	1
3576	16399	1
6759	16400	1
4512	16401	1
14879	16402	1
6560	56233	1
624	16403	1
6560	56232	1
3573	16404	1
3573	16405	1
3573	16406	1
3573	16408	1
6780	55796	1
14388	16409	1
5356	16411	1
6560	16412	1
5054	16413	1
2853	16413	1
15160	16415	1
4482	55852	1
4512	16416	1
6560	16417	1
3533	16418	1
7148	16418	1
5054	53602	1
5035	53602	1
5365	16419	1
5274	16420	1
3044	56700	1
