81303	317	4	974688383
79880	2108	4	976142007
80346	1754	3	975045192
82400	2979	1	970170700
80018	1198	5	975646549
82414	509	5	969998188
82363	1266	5	970508659
83966	1197	5	968449566
84348	2316	5	1019973166
79856	1222	4	976207632
83855	338	2	964981582
85103	720	5	958258299
83335	1957	5	965709261
83691	494	3	965931617
80623	2023	2	974798271
79986	1387	3	975727783
81522	3452	5	974612147
85225	2723	1	1043783251
82107	3471	3	998830983
79585	2750	2	976767042
81259	1729	3	976166151
85069	2966	5	977245827
82296	968	4	971231368
84000	1912	2	975532661
85029	1036	5	958606560
84718	2020	5	960480153
85029	1676	4	958606858
80046	605	3	975563024
82977	2082	3	966539481
80187	2087	5	986501545
84634	1216	3	961089146
81201	2901	3	974698155
80096	1961	4	975919038
82887	370	4	968631516
83509	1732	5	965334800
83772	1707	2	965113483
81101	296	5	974702582
82642	2686	4	968057713
79856	608	4	976297963
80812	2669	4	974767519
84517	2863	4	961982679
80773	1597	3	978457115
81503	1713	4	974630887
82576	2006	5	968559457
80424	2442	3	975986076
85007	2712	5	958778405
84870	339	5	959646085
84999	1120	4	958847019
79823	1010	4	976222106
84166	2431	5	962921059
79780	2506	1	976249351
83184	1542	2	965933251
81613	1719	4	974579391
79365	2139	5	978154798
79690	2186	4	1020623203
84718	529	4	960480920
82414	1377	3	1003862968
83703	1233	5	965190005
80348	2390	4	976297212
84952	32	3	959298321
82921	1625	4	966731689
79867	1213	5	976206183
83763	260	5	965324544
84199	3152	5	962849888
82566	2713	3	978358997
84780	861	3	960239802
85069	2571	5	958502817
81519	1339	2	974610312
81027	2404	1	974839551
81888	1167	4	974047788
80477	1101	5	974924642
80096	2867	3	975460800
80046	494	3	975557032
80437	1208	3	974931677
82543	3844	4	968637600
80964	1373	3	974732459
79610	648	3	976651827
80419	2599	4	974941619
83691	2968	4	965239727
82731	412	4	967566194
83423	3255	3	965444750
84005	1210	4	963878360
84559	1210	4	961568132
80398	3546	4	987227196
81465	2700	4	974685237
85022	1953	5	958742248
82401	1271	3	970616178
80016	1342	1	975634875
82744	1517	3	967480763
83025	2011	3	967053685
81988	3753	4	977109367
83052	2238	4	966286894
84961	1327	3	964399799
80331	2883	4	975098164
83052	236	3	966283229
83030	1291	5	966356206
82543	597	3	970937929
79867	3755	3	976205394
85159	45	3	992072413
84677	2858	3	961012942
82529	3685	2	968774801
83701	3590	3	965193110
81570	1994	4	974601575
81432	1822	2	974656199
83390	1037	3	965504684
82758	3740	2	967755719
81793	2490	3	974405455
80701	104	4	974774053
82219	1242	4	972423240
84837	1396	4	959816086
83825	648	4	984001184
83665	1282	5	965382799
81825	1212	4	974149479
81309	3247	3	975363289
82457	1249	3	969485516
80541	2111	2	1036310849
82124	231	4	973051475
81069	2784	4	974704617
84871	1892	5	959639455
85383	1399	2	956752992
85384	3175	4	956801707
81272	2858	2	994537473
81419	2266	4	974662426
82823	2875	4	968953952
81950	296	3	973779644
82510	1339	4	969048794
84454	198	3	962333844
83758	2416	5	970367232
82708	434	3	967683909
81678	3160	2	974428619
84611	260	4	961255613
82005	2599	5	973484307
79780	3421	4	976248579
84236	1019	5	962910857
84008	2949	3	963867630
81961	3836	5	973702756
84990	1257	3	958894118
81115	3169	4	974701342
85090	2028	5	958397008
84454	1516	3	962336385
80952	1603	2	975382440
84775	608	5	960078883
84972	1307	3	959088979
83411	2297	2	965481771
81843	3735	3	974349740
80975	144	2	975161112
84971	788	3	959115656
84199	2348	2	962849698
83998	246	5	963953111
84545	2355	4	961684983
82967	3949	3	1010003906
83396	2528	4	965496873
85383	1721	4	956709349
81259	273	2	1020416478
83524	1321	5	965338111
82554	372	4	968555420
84251	3638	4	962683715
80179	21	4	975363310
80549	1584	5	974844108
84696	3685	4	960665099
83110	3671	3	966094029
84255	3754	3	962680351
81773	3362	4	974229653
84297	1073	4	962946569
82976	1945	5	966537792
84902	2688	4	959649529
80997	223	4	974716066
80205	2901	3	975344901
84741	237	2	981004545
84447	1441	5	962408695
81439	2018	5	978303404
84430	457	4	962418953
79890	256	3	976120246
82212	1246	5	972494200
81462	3428	3	974648270
81958	2699	2	992890312
84042	500	3	963597484
83103	1302	5	966103744
82999	1614	4	966460834
84440	733	4	962385279
82823	2637	1	968948903
85150	1895	2	957995261
79823	881	4	976223551
82946	480	5	968296634
80720	2080	5	974768276
79496	17	4	988679558
82510	1	5	968867718
84168	585	1	962929824
84974	3550	2	959047152
80961	1779	4	974730052
84999	555	5	958846451
81018	1210	2	974709271
80549	2003	2	974857890
79785	252	4	976255153
81533	292	4	974607869
80602	3751	4	974824560
85379	2524	1	956717755
79880	2044	2	976210170
85053	70	1	958531030
82964	2371	4	966598692
82716	1265	3	967637222
84489	368	5	962147019
84236	1291	5	962737155
80980	3534	3	974715621
83030	32	3	966521659
84311	1192	4	962617716
84236	110	5	962737135
82678	934	5	967849400
82273	1049	2	1006659095
83120	414	3	966045514
82898	1219	4	966821772
79785	2657	5	976248837
81958	111	2	973795591
84085	1307	4	963275761
83115	2100	3	966067736
80280	1703	3	975185848
82431	3785	5	969752510
80127	951	3	975435572
84775	3578	5	977016242
83436	1013	3	965541966
80039	3893	3	990845915
79890	1259	5	976156954
81528	2271	3	974608048
81096	2944	3	974753460
84029	1269	5	965522475
83191	2455	4	965890471
82846	1994	3	967235202
81533	2133	3	974609195
82470	2355	5	969323722
80416	3502	1	974944518
84674	2401	5	961101125
81533	2571	5	974607365
82294	2571	4	1037740093
81463	1885	5	974648686
82659	2723	5	968646810
85301	945	4	957653050
83437	1230	4	965426569
82925	1542	3	966711039
80377	1240	5	974999669
82225	3061	3	972948387
80479	1573	4	974888151
80701	1620	2	975457884
81359	2161	3	974677450
84994	1957	3	958873278
82925	1429	4	966710142
82919	2863	4	966735291
84664	1683	4	960907091
80096	593	5	975475308
83194	1371	2	965881514
84858	2422	3	959716415
83800	2571	4	965243438
81640	594	5	974510973
81231	919	4	974697726
80037	2144	4	975584454
80311	3554	4	975117513
79978	3033	1	975779209
82757	1009	4	967419266
83758	1552	2	969330912
80284	1982	4	1001865789
82816	2948	5	967155007
81462	1125	4	974648695
82927	3005	5	966708367
80701	2792	3	978297557
83665	3448	4	965339928
79440	1918	2	977632412
83143	858	5	966016140
79464	737	3	977501803
80366	3519	3	975008637
84968	431	5	959119001
80692	252	4	974775504
82434	186	3	969788475
79823	2367	4	976220515
81578	593	3	974598007
82159	104	4	972700507
81328	1284	3	974683656
79504	2916	4	977247517
81259	2243	1	1008374128
84780	2369	3	960243402
84419	1079	5	962450195
84603	1982	3	961306445
80902	953	4	974743143
82673	1249	4	978143382
82630	2009	3	968122472
84038	805	4	968971870
84775	2500	3	960085539
80845	1246	5	974750094
84620	921	4	961110188
80541	3181	2	1036259847
80416	1729	4	974943274
85159	638	4	957941894
80820	432	3	974752448
79934	3078	1	978105492
84143	2173	4	962989729
79878	168	4	978974173
82510	2617	1	968869089
81715	3699	4	974340228
83396	674	3	965497224
83772	2289	3	965107870
82529	1089	4	968771816
80331	2501	4	975112424
80550	1641	5	975174619
81018	910	5	974710423
82873	539	3	966904844
83662	3033	5	965258586
81514	3932	3	974612189
80046	1641	2	975558084
80472	628	4	974923064
82543	2102	2	970938759
79897	3704	1	976158320
79496	2421	3	996938956
84524	3238	1	961858107
82659	1257	5	976670371
79673	1228	2	976401416
82900	1608	4	966814175
82089	1127	2	973220648
84085	1951	5	963278312
83758	1387	3	969388746
79357	1918	3	978230230
83913	589	5	964488862
83030	446	4	966522191
80541	1171	3	1036310346
83099	1259	4	966120755
84453	471	1	962335403
83382	2987	3	965508764
81899	2413	4	973999870
80052	2700	4	975547472
81523	2712	4	1010038545
80398	2908	5	987217422
83973	1377	3	964117470
83031	2336	5	966350500
84213	1485	5	962818682
83819	1372	4	965064577
85116	3053	2	961982806
80756	3868	5	974763377
83359	3799	1	965542609
81514	3937	2	974612845
80497	2058	2	974871578
81687	1295	5	974421179
80561	541	3	974842248
79479	1858	4	977429293
84073	1223	5	963361355
82839	1333	5	973001072
80202	858	5	976337465
84202	1562	3	962831295
84925	2333	5	959289812
83807	88	3	965074004
80837	2353	4	974771204
83540	1254	4	965326208
81958	1976	1	973725524
80174	1240	3	1005006884
80836	2694	1	975118468
82060	3864	1	973286772
79520	3069	4	995304694
80034	457	5	975600762
83052	3545	3	966281914
84156	597	3	963251735
82851	1438	3	967051525
83120	2794	4	966047073
84029	2289	5	965532599
81096	2294	3	974840550
81230	2417	3	974875663
79474	1892	3	988496419
84287	540	1	962641663
85178	104	3	976575788
81251	1210	5	974755849
79880	3489	1	976233239
82050	1947	3	973298937
84431	1020	5	962399844
81794	2735	4	974215532
81750	1407	5	974260316
83367	110	4	965532393
79823	3774	4	976223896
84147	1441	3	962944931
81411	1250	5	974667212
82510	3712	4	968886384
82498	2995	5	968914494
82543	76	4	971538924
82273	1517	4	1006656678
83649	2950	3	965586872
80448	2389	1	982008251
83542	922	5	965323733
80497	2683	2	974877716
82587	3175	3	968350639
79749	486	2	976296729
82873	3861	1	967616718
80952	3440	2	975383836
79759	515	5	976299827
